AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
12066176,"Lauchhammer, Stadt",89364500.39881167,3613227.75390625,0.04043247304893227,4561478.0380859375,0.05104351300269334,4621365.390625,0.05171366001041788,4631346.5322265625,0.05182535024039756,4701217.4189453125,0.05260721425135195,4801032.2978515625,0.05372415530133042
13076093,Malk Göhren,22563558.963376448,4460820.4345703125,0.19770021395165527,5370980.7529296875,0.23803783621402452,5380982.49609375,0.23848110596505523,5811061.73046875,0.257541894871321,5811061.73046875,0.257541894871321,5811061.73046875,0.257541894871321
13076094,Malliß,25193462.86791575,550107.86328125,0.021835341420326167,550107.86328125,0.021835341420326167,550107.86328125,0.021835341420326167,930183.9140625,0.036921637924062556,930183.9140625,0.036921637924062556,930183.9140625,0.036921637924062556
13076097,Milow,33807484.17057259,0,0,0,0,0,0,290044.0673828125,0.008579285755764065,770114.9013671875,0.022779420600528653,770114.9013671875,0.022779420600528653
03154012,Jerxheim,17106738.65632046,0,0,0,0,0,0,50018.181640625,0.002923887635481278,220080.255859375,0.012865120598429293,370135.7529296875,0.021636839164134464
13076085,Lewitzrand,46856627.2374156,6480184.896484375,0.13829815073223767,6860193.1220703125,0.14640817161915495,7280198.515625,0.155371799996131,7620201.70703125,0.1626280455146892,7890207.181640625,0.16839042088245304,7980208.6630859375,0.17031120534244604
13076088,"Lübtheen, Stadt",120328010.22910318,8032715.23046875,0.06675681925741604,9263133.009765625,0.0769823500956155,13574538.971679688,0.11281279351195053,21897380.909179688,0.1819807446951655,27119152.764648438,0.22537689032681482,29079772.030273438,0.2416708460058957
13076089,"Lübz, Stadt",74813303.50257026,4059152.1279296875,0.05425708982079949,4289109.63671875,0.05733084138667122,4978982.177734375,0.06655209628008632,5878815.169921875,0.07857980993607513,6408723.7255859375,0.08566288915935602,6608690.2353515625,0.0883357628382834
15089055,"Calbe (Saale), Stadt",57425951.03109617,14928222.424804688,0.259956033061099,16128076.552734375,0.28084996875369145,17077956.334960938,0.2973909187104837,17677880.149414062,0.30783782997066056,18027839.020507812,0.31393191922491165,18297807.2578125,0.3186330731885351
14524260,Remse,14386253.492599413,1558821.3955078125,0.10835492342114662,1588798.705078125,0.11043867021357825,1618775.841796875,0.11252240499095938,1628768.2041015625,0.11321698209609851,1698716.73046875,0.11807916017485756,1768663.4140625,0.12294121016095937
16065016,Etzleben,6168455.449423695,920222.01953125,0.14918191872768155,930224.4541015625,0.1508034647779569,1010243.9150390625,0.16377583064711074,1010243.9150390625,0.16377583064711074,1010243.9150390625,0.16377583064711074,1010243.9150390625,0.16377583064711074
14627020,Diera-Zehren,43387391.97460228,3564520.8076171875,0.08215568268550814,3684335.80859375,0.08491719923498635,3903999.150390625,0.08998003734992674,3953922.5478515625,0.09113068031759258,4203537.7451171875,0.0968838538987966,4273430.6064453125,0.09849475647088571
03154027,Söllingen,39375252.0596562,0,0,0,0,120043.169921875,0.003048695910314463,240086.275390625,0.006097390183734642,250089.896484375,0.0063514487756287045,250089.896484375,0.0063514487756287045
16065019,Gehofen,13548591.471329123,2140335.37890625,0.15797475209401102,2150336.849609375,0.15871294474852343,2210346.923828125,0.1631421929361111,2440385.35546875,0.18012096391222482,2500395.125,0.18455018961131242,2520398.1787109375,0.18602658320936777
12067426,Rietz-Neuendorf,184676235.97823608,10684885.629882812,0.05785739336349706,11273541.379882812,0.061044894705409684,12141495.3984375,0.06574476317498892,12311101.100585938,0.06666315801474744,12440807.41796875,0.06736550239975049,13189044.6171875,0.07141711843608192
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5451162.6630859375,0.059831129673355535,5481169.4033203125,0.06016047907585919,5491171.58984375,0.06027026154904668,5501173.76171875,0.06038004386145516,5551184.701171875,0.06092895630242281,5571189.037109375,0.06114852084149095
14627010,"Coswig, Stadt",26126891.161102362,2965008.3720703125,0.11348492837466281,4232863.5546875,0.16201175748721972,6718709.2470703125,0.25715685825924467,8585560.15625,0.32861009384201656,10053068.580078125,0.38477859911037193,11061329.01171875,0.4233695062880969
14628370,"Stadt Wehlen, Stadt",10977521.341151476,917924.5400390625,0.08361856119541625,957834.4091796875,0.08725416051700578,977789.5087890625,0.08907197521207445,1027676.3173828125,0.09361642628107297,1067585.9443359375,0.09725200354053277,1087540.45703125,0.09906976477052092
14627040,Glaubitz,14259650.797949918,0,0,159764.630859375,0.011203965168792495,159764.630859375,0.011203965168792495,159764.630859375,0.011203965168792495,189720.60546875,0.013304716094171519,189720.60546875,0.013304716094171519
14522060,"Burgstädt, Stadt",25841214.81415509,59944.4482421875,0.0023197225313630232,59944.4482421875,0.0023197225313630232,59944.4482421875,0.0023197225313630232,69935.1875,0.0027063428713765994,69935.1875,0.0027063428713765994,69935.1875,0.0027063428713765994
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,60006400.4921875,0.25940539480698643,73095502.779296875,0.31598908785650864,82284903.693359375,0.35571451968710843,86544693.701171875,0.3741294304250942,87914607.89941406,0.38005151757799677,95794252.31640625,0.4141149217176043
16065042,Kalbsrieth,11982585.109859085,4280687.5712890625,0.3572424090496949,4570734.556640625,0.38144811947798274,5340855.814453125,0.4457181622735775,5600895.83203125,0.46741965783517947,5620898.8525390625,0.4690889988266617,5890939.611328125,0.49162510070395005
14627030,Ebersbach,84269636.6940413,0,0,0,0,9983.00390625,1.1846501655745121e-4,9983.00390625,1.1846501655745121e-4,9983.00390625,1.1846501655745121e-4,109812.24609375,0.0013031057258790202
15090445,"Sandau (Elbe), Stadt",18434549.689568304,10457435.017578125,0.5672736895491269,11437203.418945312,0.6204221752928073,12936836.885742188,0.7017712449500653,13036813.314453125,0.7071945631430511,13176779.443359375,0.7147871613493123,13626671.791015625,0.7391920074254188
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874,989966.7265625,0.12270370733509874,989966.7265625,0.12270370733509874,989966.7265625,0.12270370733509874,989966.7265625,0.12270370733509874,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,559688.7744140625,0.02702890680595817,629649.1220703125,0.030407483978410577,659632.0126953125,0.03185544004528859,669626.390625,0.03233809598193455,899495.873046875,0.04343912409245759,1079393.220703125,0.052126860682369214
01056019,Haselau,13848008.610910371,11608860.107421875,0.8383053790330295,11799006.08203125,0.8520363045366117,11989151.8203125,0.8657672129743376,12379449.91015625,0.8939516329014199,12389457.475585938,0.8946743047101161,12499542.021484375,0.9026237903720261
16065056,Reinsdorf,11330959.869729996,2700500.4248046875,0.23832936095898796,2770513.009765625,0.2445082359850987,2860529.5478515625,0.25245253541964274,2950546.4296875,0.2603968651914225,3020559.6279296875,0.2665757943419196,3200593.0595703125,0.28246442458246734
14627060,"Großenhain, Stadt",130422644.66107243,6349675.6298828125,0.04868537704003495,7627628.6201171875,0.05848392846149534,9165071.5205078125,0.07027208767561001,9494532.1240234375,0.07279818737533462,9604357.419921875,0.0736402596717816,12180151.358398438,0.09338985104964581
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,2990953.6494140625,0.07362986876204841,3601143.341796875,0.08865122724378308,3881229.763671875,0.09554626103634219,4221335.1806640625,0.10391881379164895,4231338.267578125,0.10416506500882916,4401391.375,0.10835135120704693
14522080,"Döbeln, Stadt",91232608.06829467,4524569.2353515625,0.04959377278751663,4784258.6923828125,0.05244022716966969,4904111.3994140625,0.05375393188083536,5083896.013671875,0.05572454982177189,5173784.4287109375,0.05670981613106971,5343577.8974609375,0.05857092119366856
15090435,Rochau,39086676.02958974,3169665.1201171875,0.08109323795447992,3729608.326171875,0.09541891777516343,3729608.326171875,0.09541891777516343,3729608.326171875,0.09541891777516343,3729608.326171875,0.09541891777516343,4059576.03515625,0.10386086634952109
01056020,Haseldorf,17815283.5241388,14470993.837890625,0.8122797382530099,15551816.012695312,0.8729479938741023,16252348.458984375,0.9122699864396361,16442492.918945312,0.9229430952735932,16442492.918945312,0.9229430952735932,16442492.918945312,0.9229430952735932
12069656,"Werder (Havel), Stadt",117238083.59107466,13207578.502929688,0.1126560422891046,14536360.483398438,0.12399008955230902,14606296.87109375,0.12458662256916768,17064094.416992188,0.145550779186323,17793421.163085938,0.15177168218775414,17873344.3125,0.15245339880206554
01056024,Heist,10018888.2675452,730550.9462890625,0.07291736635646302,730550.9462890625,0.07291736635646302,880663.8779296875,0.08790035924269922,910686.564453125,0.09089696782058822,990746.9921875,0.09888791707527946,990746.9921875,0.09888791707527946
12067481,"Storkow (Mark), Stadt",180695975.93587095,179626.81640625,9.940831027139177e-4,209564.5029296875,0.0011597629767032666,229522.921875,0.0012702160116529531,239504.2783203125,0.001325454410812738,249483.6787109375,0.0013806819848577,459037.7763671875,0.0025403873771383824
01056027,Hetlingen,16599690.141962651,13490239.483398438,0.8126801987283017,14370907.368164062,0.8657334712432728,14430952.775390625,0.8693507319700121,14450968.01171875,0.8705564916050988,14821248.959960938,0.892862989200867,15081445.775390625,0.9085377887425724
01056028,Holm,15978636.194305502,1761326.5185546875,0.11023009079976379,1811364.1787109375,0.11336162590374735,2111589.9638671875,0.13215082552663163,2111589.9638671875,0.13215082552663163,2111589.9638671875,0.13215082552663163,2141612.5546875,0.13402974625899125
12067469,Spreenhagen,137738247.98115495,8284375.0634765625,0.060145785102552,8943142.33203125,0.06492853265604795,9242583.1943359375,0.06710251749100575,9292485.8623046875,0.0674648182222854,9302467.07421875,0.06753728329324686,9851445.4990234375,0.0715229476446607
14524290,"Waldenburg, Stadt",25083048.2231226,2697850.46484375,0.10755672280519554,2897691.23046875,0.11552388707675239,2907683.39453125,0.11592225030492212,3097532.5087890625,0.1234910717882218,3117516.9736328125,0.1242878036952046,3257405.8447265625,0.12986483204715724
14730310,"Torgau, Stadt",102853060.15131961,30026660.0625,0.29193744958413625,31035543.073242188,0.3017464237581462,31874616.231445312,0.3099044032773619,32673739.45703125,0.31767396525646346,34631592.810546875,0.33670940621111456,35290878.83984375,0.3431193859270989
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,4189718.302734375,0.21041370546111693,5496525.333984375,0.2760434423311346,6962959.7265625,0.34968989587828797,7282178.9013671875,0.36572154396810297,7681197.66796875,0.3857608428332234,8529131.78125,0.4283453188935715
12068320,"Neuruppin, Stadt",305934233.0181764,0,0,0,0,0,0,0,0,0,0,449593.306640625,0.0014695750201119645
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2640379.126953125,0.2848694870202701,2660382.02734375,0.287027592238959,2690386.365234375,0.29026474869730007,2790400.931640625,0.30105528174456764,2860411.5224609375,0.3086086974224073,2910418.75390625,0.3140039583619107
14627050,"Gröditz, Stadt",29040876.612620912,3594551.1787109375,0.12377557422453207,4143718.8740234375,0.1426857367047458,5361896.0146484375,0.18463271912109583,6040879.9521484375,0.20801300293818004,6600043.0390625,0.22726734895441064,6849672.376953125,0.23586314105877634
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,9955207.05078125,0.13157040785594093,11964261.916992188,0.15812255958959995,15342704.92578125,0.2027728739745274,16392212.555664062,0.21664341892725816,17941522.395507812,0.23711946995097521,18931051.083984375,0.250197318805741
12071028,Briesen/Brjazyna,9164530.61977508,1007587.951171875,0.10994430516689176,1177181.9619140625,0.128449782182402,1845580.8017578125,0.20138301439851675,1945342.935546875,0.21226869288310793,1985247.7890625,0.21662296427694439,1985247.7890625,0.21662296427694439
12069688,Wusterwitz,23864482.923136942,0,0,0,0,1129423.876953125,0.047326559749515176,2428780.7021484375,0.10177386662728408,3968034.4248046875,0.1662736392648853,4107971.8828125,0.17213747710534993
01056015,"Elmshorn, Stadt",21702124.601431366,1361030.138671875,0.06271414267809097,1871416.0927734375,0.08623193015166856,1871416.0927734375,0.08623193015166856,2001514.556640625,0.09222666413539138,2001514.556640625,0.09222666413539138,2001514.556640625,0.09222666413539138
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492,4323276.1767578125,0.8101508770817492,4323276.1767578125,0.8101508770817492,4323276.1767578125,0.8101508770817492,4323276.1767578125,0.8101508770817492,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,718436.1806640625,0.004673258005859396,718436.1806640625,0.004673258005859396,848154.2099609375,0.005517043209376845,898042.3447265625,0.005841553766425008,898042.3447265625,0.005841553766425008,917997.6015625,0.0059713580083011995
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,4749325.8798828125,0.1342829374963914,4879037.5556640625,0.13795041900682325,5018724.6162109375,0.14189994559120106,5128481.2119140625,0.14500321507688713,5248215.544921875,0.14838859615245503,5357972.830078125,0.151491885131811
13076006,Barkhagen,22051222.69459274,1479563.64453125,0.06709667146457413,1949427.0517578125,0.0884044879849605,1959424.138671875,0.0888578454723217,2239344.7041015625,0.10155195179497599,2329318.9697265625,0.1056321911028427,2339316.12890625,0.10608555186737478
13076008,Belsch,22625583.52322931,180051.0185546875,0.007957850827132575,230065.326171875,0.010168370947678355,230065.326171875,0.010168370947678355,230065.326171875,0.010168370947678355,230065.326171875,0.010168370947678355,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1230537.4208984375,0.03723300528711314,1280559.443359375,0.03874654741523497,1280559.443359375,0.03874654741523497,1290563.8525390625,0.03904925598269145,1290563.8525390625,0.03904925598269145,1290563.8525390625,0.03904925598269145
12067408,Rauen,21643502.721571267,39915.8466796875,0.001844241534892819,99789.830078125,0.00461061369602935,99789.830078125,0.00461061369602935,169642.8134765625,0.007838048011862973,169642.8134765625,0.007838048011862973,169642.8134765625,0.007838048011862973
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905,189541.416015625,0.0019751693432912905,189541.416015625,0.0019751693432912905,189541.416015625,0.0019751693432912905,189541.416015625,0.0019751693432912905,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,5812440.80078125,0.2619674623953094,6442699.201171875,0.2903732904222317,8193427.8916015625,0.3692788600605295,13365596.3125,0.6023891630715814,13365596.3125,0.6023891630715814,13365596.3125,0.6023891630715814
16065085,Kyffhäuserland,129109407.51909155,1300414.05859375,0.010072186710340656,1810571.4306640625,0.014023543794795366,2300726.26171875,0.01781997381855028,2330736.421875,0.018052413582103626,2560808.3251953125,0.019834405365206583,3000947.390625,0.02324344482938818
16065086,"Artern, Stadt",44869652.32949507,6871139.8310546875,0.15313557102242004,7711273.5498046875,0.17185944506941678,8431388.4541015625,0.18790848639045923,10471693.080078125,0.23338030353300857,12171964.409179688,0.2712738739269982,13122113.756835938,0.29244964192000467
