AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
12063088,"Friesack, Stadt",84541496.23475169,25453509.422851562,0.3010771107264674,27572231.466796875,0.3261384372738723,27921998.4296875,0.3302756595666906,28071894.689453125,0.3320487090919722,29141200.6328125,0.34469700597555425,29890729.534179688,0.3535628166691091,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.025061326547404894,TRUE,0.004137222292818266,TRUE,0.0017730495252816225,TRUE,0.012648296883582044,TRUE,0.008865810693554854,TRUE,TRUE,TRUE,TRUE,FALSE
01056038,Osterhorn,6374418.444994956,0,0,0,0,0,0,60045.1044921875,0.009419699225947977,60045.1044921875,0.009419699225947977,260195.369140625,0.04081868352161981,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.009419699225947977,TRUE,0,TRUE,0.03139898429567183,TRUE,TRUE,TRUE,TRUE,FALSE
14730360,Zschepplin,68340923.94879277,9692950.9267578125,0.14183230730126875,10032704.543945312,0.1468037592155284,10462389.814453125,0.15309113792919302,10642258.21484375,0.15572306606240643,10892076.91796875,0.15937854346438282,11051962.721679688,0.1617180758334614,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004971451914259656,TRUE,0.00628737871366461,TRUE,0.002631928133213418,TRUE,0.003655477401976387,TRUE,0.0023395323690785785,TRUE,TRUE,TRUE,TRUE,FALSE
16073076,"Rudolstadt, Stadt",135148386.92623234,3910498.0419921875,0.028934848065383448,4100523.837890625,0.030340901072898503,4410565.380859375,0.03263498352567672,4660597.9580078125,0.03448504317370575,4770612.4306640625,0.03529907044519882,4830620.111328125,0.03574308374072425,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0014060530075150554,TRUE,0.0022940824527782136,TRUE,0.0018500596480290343,TRUE,8.14027271493066e-4,TRUE,4.4401329552543056e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,3550405.7431640625,0.024383363780351882,3780430.7783203125,0.025963122409799293,4020457.47265625,0.027611570116447236,4230480.7275390625,0.029053961154711323,4340493.654296875,0.029809504438416796,4400500.5595703125,0.030221617956268248,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0015797586294474114,TRUE,0.0016484477066479424,TRUE,0.0014423910382640875,TRUE,7.555432837054732e-4,TRUE,4.1211351785145137e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12069696,"Ziesar, Stadt",68066575.69398089,39980.412109375,5.873721676424874e-4,129936.4365234375,0.0019089609723811588,459775.8720703125,0.006754796570601838,489761.435546875,0.007195329433770597,509751.85546875,0.007489018659621322,509751.85546875,0.007489018659621322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0013215888047386714,TRUE,0.004845835598220679,TRUE,4.405328631687591e-4,TRUE,2.9368922585072503e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12069216,Golzow,40231537.20454402,0,0,0,0,0,0,0,0,0,0,139913.25,0.0034777008218367864,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0.0034777008218367864,TRUE,TRUE,TRUE,TRUE,FALSE
14729350,"Pegau, Stadt",48722638.77218753,6057056.640625,0.12431708941188475,6876661.4580078125,0.14113893728459623,7456383.7333984375,0.1530373543243882,7546339.5361328125,0.1548836377975593,7606310.0087890625,0.15611449216356876,7626300.2197265625,0.15652477804793904,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016821847872711473,TRUE,0.01189841703979197,TRUE,0.0018462834731710898,TRUE,0.0012308543660094762,TRUE,4.102858843702817e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,13823033.841796875,0.1599155944507483,14992417.544921875,0.17344393361033347,15921918.267578125,0.1841971200893049,16801455.475585938,0.1943722898146969,20889399.376953125,0.24166480074610805,27286244.396484375,0.31566847357330796,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013528339159585179,TRUE,0.010753186478971416,TRUE,0.010175169725392008,TRUE,0.04729251093141115,TRUE,0.07400367282719991,TRUE,TRUE,TRUE,TRUE,FALSE
15083320,Hötensleben,60781460.65682201,110038.1376953125,0.0018103898212745897,320111.1162109375,0.005266591370982605,1010349.6748046875,0.01662266197433489,1490512.8330078125,0.024522491182358906,1610552.927734375,0.02649743705284926,1700583.13671875,0.027978648725150032,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003456201549708015,TRUE,0.011356070603352286,TRUE,0.007899829208024015,TRUE,0.001974945870490352,TRUE,0.0014812116723007737,TRUE,TRUE,TRUE,TRUE,FALSE
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,13044204.1484375,0.10775676186929731,16207929.840820312,0.13389195817368119,25040187.712890625,0.20685428668821235,27784527.20703125,0.22952497889706144,28103879.186523438,0.23216311111387058,28922235.990234375,0.23892346829765185,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02613519630438388,TRUE,0.07296232851453116,TRUE,0.022670692208849097,TRUE,0.0026381322168091415,TRUE,0.006760357183781263,TRUE,TRUE,TRUE,TRUE,FALSE
01056050,"Wedel, Stadt",28219950.723893486,5474111.8701171875,0.19398020654523412,5474111.8701171875,0.19398020654523412,5504134.3154296875,0.19504407960462541,5634232.029296875,0.19965421217147766,6244689.5146484375,0.22128633659736108,6254697.0390625,0.2216409624615937,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0010638730593912904,TRUE,0.004610132566852249,TRUE,0.021632124425883414,TRUE,3.546258642326272e-4,TRUE,TRUE,TRUE,TRUE,FALSE
01056051,Westerhorn,9396717.29221055,0,0,200150.935546875,0.021300091225772113,200150.935546875,0.021300091225772113,1511137.65625,0.16081548579764812,1571182.8271484375,0.1672055014841062,2151619.0908203125,0.22897561179199322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.021300091225772113,TRUE,0,TRUE,0.139515394571876,TRUE,0.006390015686458084,TRUE,0.06177011030788701,TRUE,TRUE,TRUE,TRUE,FALSE
12069249,Groß Kreutz (Havel),99526644.91150519,24789982.934570312,0.24907885678867703,27038178.157226562,0.2716677346178779,28597015.140625,0.2873302437357577,33153190.48046875,0.3331086917472918,35311393.609375,0.35479336855745885,36180701.04785156,0.36352778775997,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.022588877829200882,TRUE,0.015662509117879808,TRUE,0.04577844801153408,TRUE,0.02168467681016706,TRUE,0.008734419202511168,TRUE,TRUE,TRUE,TRUE,FALSE
15084207,Gutenborn,34112737.28489223,599781.962890625,0.01758234637934655,599781.962890625,0.01758234637934655,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0014651956127234717,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14521220,Gornau/Erzgeb.,19755555.355330147,149814.2607421875,0.0075833991020539376,149814.2607421875,0.0075833991020539376,159801.904296875,0.008088960366976454,169789.51953125,0.008594520198362328,169789.51953125,0.008594520198362328,179777.1494140625,0.009100080771232671,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,5.055612649225161e-4,TRUE,5.055598313858743e-4,TRUE,0,TRUE,5.055605728703436e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12065256,"Oranienburg, Stadt",164318985.6096636,12784337.404296875,0.07780194940264425,13163886.391601562,0.08011177979684043,15171424.115234375,0.09232910037111465,17658461.702148438,0.10746452478775491,19226604.87109375,0.11700781136007106,20924626.953125,0.12734150515529,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0023098303941961884,TRUE,0.012217320574274215,TRUE,0.015135424416640259,TRUE,0.00954328657231615,TRUE,0.010333693795218937,TRUE,TRUE,TRUE,TRUE,FALSE
15090010,"Arneburg, Stadt",31235481.42606896,2389468.6513671875,0.07649853763332587,2779379.134765625,0.08898147260333149,2979334.9462890625,0.09538303270083508,3339252.890625,0.10690576031391269,3379244.12109375,0.10818607451567727,3559203.9248046875,0.11394746494395938,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.012482934970005619,TRUE,0.006401560097503589,TRUE,0.011522727613077613,TRUE,0.0012803142017645819,TRUE,0.005761390428282109,TRUE,TRUE,TRUE,TRUE,FALSE
12063094,Gollenberg,30299023.899702646,3318331.9365234375,0.10951943361304137,5177400.7861328125,0.1708768177902795,6976506.7919921875,0.2302551664728927,8895537.833984375,0.2935915646467963,8935517.46875,0.29491106704720255,8945512.2158203125,0.2952409373131028,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06135738417723813,TRUE,0.05937834868261321,TRUE,0.0633363981739036,TRUE,0.0013195024004062361,TRUE,3.2987026590025614e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14729370,"Rötha, Stadt",46138160.320487335,2708398.12109375,0.0587019097051233,2828327.140625,0.061301255207808984,2888291.4150390625,0.06260092285813434,2978237.8974609375,0.06455042586816083,3038202.474609375,0.06585010007996096,3058190.5615234375,0.06628332253129453,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0025993455026856876,TRUE,0.0012996676503253604,TRUE,0.0019495030100264849,TRUE,0.0012996742118001336,TRUE,4.3322245133356474e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2479855.8525390625,0.10390384011646822,2689843.423828125,0.11270213982865707,2829835.595703125,0.11856769214661302,2859833.884765625,0.11982459481187327,3079822.1240234375,0.1290419139620746,3159816.845703125,0.1323936244105095,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008798299712188845,TRUE,0.005865552317955949,TRUE,0.0012569026652602538,TRUE,0.009217319150201325,TRUE,0.003351710448434908,TRUE,TRUE,TRUE,TRUE,FALSE
03353023,Marschacht,26201655.31544724,22953811.8671875,0.8760443411243194,24764899.611328125,0.9451654604710384,24864959.512695312,0.9489842994017299,24935001.295898438,0.9516574810141081,25055072.645507812,0.9562400674256845,25555372.552734375,0.9753342773602609,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06912111934671905,TRUE,0.0038188389306914594,TRUE,0.0026731816123781726,TRUE,0.004582586411576384,TRUE,0.019094209934576445,TRUE,TRUE,TRUE,TRUE,FALSE
03353026,Neu Wulmstorf,56173035.82194778,6865046.05859375,0.12221248074172016,6865046.05859375,0.12221248074172016,6865046.05859375,0.12221248074172016,7405442.1328125,0.1318326849253012,7405442.1328125,0.1318326849253012,7405442.1328125,0.1318326849253012,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.009620204183581046,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03353007,Drage,30407387.635426115,26216175.733398438,0.862164683389483,28107347.901367188,0.9243591800244205,28217415.247070312,0.9279789367435045,28237427.602539062,0.9286370779724944,28297465.297851562,0.9306115223421433,29268068.533203125,0.9625315033345506,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06219449663493748,TRUE,0.0036197567190839885,TRUE,6.581412289898836e-4,TRUE,0.0019744443696488867,TRUE,0.03191998099240734,TRUE,TRUE,TRUE,TRUE,FALSE
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,14922024.974609375,0.09018676776903328,17375761.216796875,0.10501682877061778,21375284.731445312,0.12918942592255553,23609473.5078125,0.1426925707483591,25554449.245117188,0.15444774978305267,28058045.377929688,0.16957915744398386,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014830061001584502,TRUE,0.024172597151937744,TRUE,0.013503144825803559,TRUE,0.011755179034693586,TRUE,0.015131407660931184,TRUE,TRUE,TRUE,TRUE,FALSE
14729360,"Regis-Breitingen, Stadt",26429546.760909304,1988745.7958984375,0.07524706397310973,2098676.2587890625,0.07940644150179357,2128657.2138671875,0.08054081415484521,2188619.2109375,0.08280956274946732,2218600.2734375,0.08394393946698045,2218600.3330078125,0.0839439417209091,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004159377528683839,TRUE,0.0011343726530516351,TRUE,0.0022687485946221164,TRUE,0.0011343767175131247,TRUE,2.2539286548273196e-9,TRUE,TRUE,TRUE,TRUE,FALSE
15089041,Bördeaue,25624183.390924476,1800141.7490234375,0.07025167286544665,2490197.7294921875,0.09718154492970733,3650280.6083984375,0.14245451465552994,3780286.99609375,0.14752809634638522,4080311.3837890625,0.1592367382616462,4330328.2734375,0.1689938058658762,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.026929872064260688,TRUE,0.04527296972582261,TRUE,0.005073581690855283,TRUE,0.01170864191526097,TRUE,0.009757067604230008,TRUE,TRUE,TRUE,TRUE,FALSE
15089042,Bördeland,92592309.36093812,0,0,289979.6396484375,0.003131789688040453,859922.0498046875,0.009287186546482903,869921.2080078125,0.009395177785411256,3179745.8623046875,0.03434136035974199,3179745.8623046875,0.03434136035974199,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003131789688040453,TRUE,0.00615539685844245,TRUE,1.0799123892835279e-4,TRUE,0.024946182574330733,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15089043,Börde-Hakel,39045345.92019634,4100547.677734375,0.1050201395606884,4290571.177734375,0.10988687836198839,4590612.3671875,0.11757130738629185,4670623.3515625,0.11962048847277862,5270701.48828125,0.13498923787367348,5850773.1474609375,0.14984559643597894,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004866738801299994,TRUE,0.007684429024303455,TRUE,0.0020491810864867732,TRUE,0.01536874940089486,TRUE,0.014856358562305466,TRUE,TRUE,TRUE,TRUE,FALSE
03353040,"Winsen (Luhe), Stadt",110031781.06794749,41916781.67675781,0.38095158753154335,45819275.326171875,0.41641855545242223,46799903.69921875,0.4253307839334037,46799903.69921875,0.4253307839334037,46889961.703125,0.4261492565876874,51162692.06738281,0.4649810406666826,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03546696792087889,TRUE,0.008912228480981443,TRUE,0,TRUE,8.184726542836973e-4,TRUE,0.038831784078995235,TRUE,TRUE,TRUE,TRUE,FALSE
15089026,"Barby, Stadt",154093416.53525028,95744527.814453125,0.6213408072015243,105443086.56542969,0.684280282287781,113512000.66992188,0.7366440645045661,117871355.35644531,0.764934401525721,121250860.78125,0.7868659382570881,123330555.42773438,0.800362262066669,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06293947508625675,TRUE,0.05236378221678506,TRUE,0.02829033702115491,TRUE,0.021931536731367052,TRUE,0.01349632380958099,TRUE,TRUE,TRUE,TRUE,FALSE
14729380,Thallwitz,52891027.23507081,6664642.037109375,0.1260070447769675,6884464.5966796875,0.13016318563982737,7304126.9013671875,0.13809765631710005,7374070.2705078125,0.13942006151126968,7424030.6025390625,0.14036465144727536,7623867.728515625,0.14414293174212384,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0041561408628598695,TRUE,0.007934470677272681,TRUE,0.0013224051941696235,TRUE,9.445899360056853e-4,TRUE,0.003778280294848474,TRUE,TRUE,TRUE,TRUE,FALSE
12067024,Bad Saarow,50298082.389562234,0,0,0,0,0,0,9978.6103515625,1.983894788329593e-4,9978.6103515625,1.983894788329593e-4,9978.6103515625,1.983894788329593e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,1.983894788329593e-4,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15089030,"Bernburg (Saale), Stadt",114052712.15939647,22188077.412109375,0.19454230409795095,23897940.739257812,0.20953417316248302,25827735.788085938,0.22645437621851472,25977722.458984375,0.22776944070105698,28297492.26171875,0.24810889391364116,29307422.33203125,0.25696383520518234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014991869064532065,TRUE,0.016920203056031702,TRUE,0.0013150644825422608,TRUE,0.02033945321258418,TRUE,0.008854941291541185,TRUE,TRUE,TRUE,TRUE,FALSE
03353031,Seevetal,105494795.92269301,19823419.456054688,0.18790897961053324,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21914836.271484375,0.20773381359535167,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011382674716665875,TRUE,0,TRUE,0,TRUE,0,TRUE,0.00844215926815256,TRUE,TRUE,TRUE,TRUE,FALSE
03353032,Stelle,38492330.25085419,14669739.358398438,0.38110811329934746,15760460.279296875,0.40944417177619774,15760460.279296875,0.40944417177619774,15760460.279296875,0.40944417177619774,15770466.873046875,0.409704135090572,16570995.971679688,0.4305012417717153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02833605847685028,TRUE,0,TRUE,0,TRUE,2.5996331437427855e-4,TRUE,0.020797106681143263,TRUE,TRUE,TRUE,TRUE,FALSE
03353033,Tespe,24899031.941648275,16739778.8515625,0.6723064129879723,19421330.609375,0.7800034416956269,20782120.982421875,0.8346557822458913,21122318.8671875,0.8483188790908968,21512545.342773438,0.863991234405772,21642620.577148438,0.8692153425028191,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.10769702870765452,TRUE,0.05465234055026447,TRUE,0.01366309684500544,TRUE,0.015672355314875208,TRUE,0.005224108097047098,TRUE,TRUE,TRUE,TRUE,FALSE
12069270,"Havelsee, Stadt",82133144.05965959,10224475.697265625,0.124486598124611,10354405.71875,0.12606854196679482,12343332.602539062,0.15028442833715408,19449373.767578125,0.23680298605701197,22397707.735351562,0.27269999208945894,26435326.03515625,0.321859419090961,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0015819438421838111,TRUE,0.024215886370359263,TRUE,0.08651855771985789,TRUE,0.03589700603244697,TRUE,0.049159427001502054,TRUE,TRUE,TRUE,TRUE,FALSE
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076090,"Ludwigslust, Stadt",78675923.22125247,0,0,210035.8330078125,0.0026696328992180953,1070186.306640625,0.013602462644525271,2390420.5615234375,0.03038312692945586,3230571.291015625,0.04106175255078496,4010712.126953125,0.05097763029324992,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0026696328992180953,TRUE,0.010932829745307175,TRUE,0.016780664284930587,TRUE,0.0106786256213291,TRUE,0.009915877742464961,TRUE,TRUE,TRUE,TRUE,FALSE
12066176,"Lauchhammer, Stadt",89364500.39881167,3613227.75390625,0.04043247304893227,4561478.0380859375,0.05104351300269334,4621365.390625,0.05171366001041788,4631346.5322265625,0.05182535024039756,4701217.4189453125,0.05260721425135195,4801032.2978515625,0.05372415530133042,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010611039953761066,TRUE,6.701470077245461e-4,TRUE,1.1169022997967876e-4,TRUE,7.818640109543903e-4,TRUE,0.001116941049978469,TRUE,TRUE,TRUE,TRUE,FALSE
13076093,Malk Göhren,22563558.963376448,4460820.4345703125,0.19770021395165527,5370980.7529296875,0.23803783621402452,5380982.49609375,0.23848110596505523,5811061.73046875,0.257541894871321,5811061.73046875,0.257541894871321,5811061.73046875,0.257541894871321,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040337622262369255,TRUE,4.43269751030706e-4,TRUE,0.01906078890626578,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076094,Malliß,25193462.86791575,550107.86328125,0.021835341420326167,550107.86328125,0.021835341420326167,550107.86328125,0.021835341420326167,930183.9140625,0.036921637924062556,930183.9140625,0.036921637924062556,930183.9140625,0.036921637924062556,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.015086296503736388,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076097,Milow,33807484.17057259,0,0,0,0,0,0,290044.0673828125,0.008579285755764065,770114.9013671875,0.022779420600528653,770114.9013671875,0.022779420600528653,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.008579285755764065,TRUE,0.014200134844764588,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03154012,Jerxheim,17106738.65632046,0,0,0,0,0,0,50018.181640625,0.002923887635481278,220080.255859375,0.012865120598429293,370135.7529296875,0.021636839164134464,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.002923887635481278,TRUE,0.009941232962948014,TRUE,0.008771718565705171,TRUE,TRUE,TRUE,TRUE,FALSE
13076085,Lewitzrand,46856627.2374156,6480184.896484375,0.13829815073223767,6860193.1220703125,0.14640817161915495,7280198.515625,0.155371799996131,7620201.70703125,0.1626280455146892,7890207.181640625,0.16839042088245304,7980208.6630859375,0.17031120534244604,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008110020886917285,TRUE,0.008963628376976035,TRUE,0.007256245518558219,TRUE,0.005762375367763833,TRUE,0.0019207844599929969,TRUE,TRUE,TRUE,TRUE,FALSE
13076088,"Lübtheen, Stadt",120328010.22910318,8032715.23046875,0.06675681925741604,9263133.009765625,0.0769823500956155,13574538.971679688,0.11281279351195053,21897380.909179688,0.1819807446951655,27119152.764648438,0.22537689032681482,29079772.030273438,0.2416708460058957,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010225530838199465,TRUE,0.035830443416335025,TRUE,0.06916795118321498,TRUE,0.04339614563164931,TRUE,0.016293955679080874,TRUE,TRUE,TRUE,TRUE,FALSE
13076089,"Lübz, Stadt",74813303.50257026,4059152.1279296875,0.05425708982079949,4289109.63671875,0.05733084138667122,4978982.177734375,0.06655209628008632,5878815.169921875,0.07857980993607513,6408723.7255859375,0.08566288915935602,6608690.2353515625,0.0883357628382834,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003073751565871731,TRUE,0.009221254893415097,TRUE,0.012027713655988814,TRUE,0.007083079223280886,TRUE,0.002672873678927379,TRUE,TRUE,TRUE,TRUE,FALSE
15089055,"Calbe (Saale), Stadt",57425951.03109617,14928222.424804688,0.259956033061099,16128076.552734375,0.28084996875369145,17077956.334960938,0.2973909187104837,17677880.149414062,0.30783782997066056,18027839.020507812,0.31393191922491165,18297807.2578125,0.3186330731885351,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.020893935692592458,TRUE,0.016540949956792228,TRUE,0.010446911260176883,TRUE,0.006094089254251089,TRUE,0.004701153963623472,TRUE,TRUE,TRUE,TRUE,FALSE
